2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
-133.400390000001,5894.0799317,5949.1299317,5974.27595704,1270223400,0.0100580000000001,1.31262328,1.4574743,-390,0
-177,5862.409961,5924.7749512,5965.3619629,1124024300,-0.0100070000000001,1.31357138,1.6181943,-489.199707,0
0.800293000000238,5831.509961,5905.209961,5958.89396486,931686000,-0.00807000000000002,1.31452988,1.614778,-386.899902,0
119.899903,5804.2799806,5886.9649659,5953.56997072,1379187400,0.0152050000000001,1.3159147,1.613467,-296.699707,0
90,5785.5100099,5875.52998055,5950.16597658,764087000,0.0079619999999998,1.28483466,1.4507834,-210.699707,0
44.6000970000005,5764.3000489,5863.82500005,5945.13998048,686659100,0.00857200000000025,1.25365482,1.2887981,-160.799805,0
9.79980400000022,5750.1600586,5857.44499515,5940.04397462,906624900,0.00514999999999999,1.22243896,1.1271637,-124.100098,0
118.199707,5753.7200683,5855.48999025,5937.18397462,828355800,-0.0111120000000002,1.19094042,0.9651627,-120.300293,0
104.899903,5760.9300293,5850.46997075,5935.15796876,663222900,-0.0127059999999999,1.19149876,0.9657222,-93.2001950000003,0
23.6000979999999,5773.8600098,5845.99497075,5933.53396486,526577800,-0.0131219999999999,1.1597361,0.8050073,-31.2998049999997,0
31.4003900000007,5797.5500488,5845.81499025,5931.04997072,669291100,0.00191999999999992,1.19175608,0.8033865,17.3002930000002,1
43.7998049999997,5832.5600098,5847.4849854,5930.48196292,872031100,0.00640799999999997,1.22390422,0.8034072,-56.8002930000002,0
-23.4003900000007,5853.8299805,5842.66997075,5931.29996098,1033616700,-0.00399499999999997,1.25597246,0.8038354,-81.6000970000005,0
68.7001950000003,5883.7199707,5843.99997565,5933.71396488,683415100,0.00964699999999996,1.25641386,0.8037078,43.2001950000003,1
98.3002930000002,5905.8199707,5845.6649903,5934.9779688,713905900,0.017039,1.2570281,0.9667176,32.3002930000002,1
24.1000979999999,5933.659961,5848.98000495,5937.44596686,810707000,0.00239499999999992,1.25770508,1.1299669,103.800293,1
0.299804000000222,5954.809961,5852.4850098,5938.209961,710450000,-0.000372999999999957,1.25870742,1.2931789,162.100097,1
12.2998040000002,5972.059961,5862.89001465,5939.97595708,659149200,0.0023740000000001,1.2268476,1.2931789,224.699707,1
-42.8999020000001,5978.4299805,5869.6800049,5941.63795904,759467900,-0.00879500000000011,1.22750786,1.2945287,189.299805,1
-43,5989.0199707,5881.43999025,5944.58795904,700979400,0.00119000000000002,1.22838704,1.4572176,315.100097,1
-94.3999020000001,5982.809961,5890.1800049,5942.8339649,872742500,-0.000767000000000184,1.22838704,1.2971177,271.899903,1
-113.5,5977.6699707,5905.11499025,5940.76996098,624888900,0.00631800000000005,1.26103584,1.299621,200.799804,1
152.199707,5989.0199707,5921.4249756,5941.54996098,704737200,0.00703900000000024,1.22862618,1.1392798,304.199707,1
121.399903,5989.1499512,5936.43496095,5941.96795904,739317000,0.0119939999999998,1.22938664,1.1431212,232.199707,1
47.1000970000005,5995.3799316,5950.59995115,5942.33595708,553389400,-0.000572000000000239,1.19718726,0.9801114,306.699707,1
49.9003900000007,5998.0899413,5965.87495115,5941.87396488,707283900,0.0118860000000001,1.1649292,0.8168621,272.300293,1
0.5,6004.3399413,5979.57495115,5942.22596682,741068000,0.0022150000000003,1.1660966,0.8201503,189,1
14.6997069999998,6007.2899413,5989.67495115,5943.48396486,809170900,-0.0153540000000001,1.16688656,0.9851151,182.100097,1
-85.7998040000002,6009.2499511,5993.8399658,5941.90796878,1002077100,0.0000539999999999985,1.1676864,0.9875154,79.6000979999999,1
-162.899902,6000.2099609,5994.6149658,5939.10596682,1597409800,-0.0111100000000002,1.13568026,0.8248265,-12.2001950000003,0
-41.3999029999995,6007.4699706,5995.1399658,5937.21796876,803357200,0.00258200000000031,1.13568026,0.8248265,-5.5996099999993,0
98.8999020000001,6019.6699706,5998.66997065,5935.8899707,835132700,-0.00416400000000006,1.1361473,0.8252835,110.100097,1
33.2998049999997,6015.0399901,6002.0299804,5933.66197266,823139400,-0.000268000000000157,1.16888214,0.9889577,-41,0
-73.8999020000001,6007.7100096,5998.4299804,5930.90197266,868796500,-0.00834299999999999,1.16909394,0.9866503,-62.1000979999999,0
-52.2998049999997,5993.1400389,5994.25998525,5929.07998046,686694200,-0.00746999999999987,1.1690107,1.1487432,-117.399903,0
-84,5972.4200194,5985.25498035,5926.36398436,756848900,0.0043740000000001,1.13655476,1.1487432,-146.399902,0
-0.200195000000349,5957.7800292,5981.05998525,5926.36398436,702325400,-0.0088020000000002,1.13656468,1.1438931,-129.899902,0
95,5945.090039,5976.18999015,5927.08398436,849895900,0.006691,1.13655836,1.1412475,-8.5,0
-87.6000979999999,5930.2700194,5969.75998525,5923.7779785,852749200,-0.0123149999999999,1.13655836,0.9762773,-174.5,0
-97.6000979999999,5924.1100096,5962.15998525,5921.06597654,985312300,0.00761299999999987,1.13672722,1.1381263,-11.7001959999998,0
34.2001959999998,5916.8499999,5962.15998525,5919.7519824,916829300,0.00948499999999997,1.13674576,1.3009238,-26.7998040000002,0
22.6000979999999,5903.0600097,5961.36499015,5919.07398436,863336800,0.0105630000000001,1.16951652,1.3010766,-141.299805,0
119.899902,5904.4600097,5959.7499999,5918.7719824,966550600,0.00795900000000005,1.1697806,1.3020521,-28.2998049999997,0
47.6000979999999,5902.8200195,5955.26501455,5917.53598632,830972100,-0.0130700000000001,1.16990024,1.3025549,-140.799804,0
-142.100098,5895.2399902,5944.19001455,5915.01798826,980195300,0.00272500000000009,1.17008656,1.3040772,-220.300293,0
-65.3999029999995,5895.4600097,5933.94001455,5912.78599606,650699800,-0.000428000000000095,1.17040398,1.4676496,-206.699707,0
16.8002930000002,5889.5800292,5923.6800292,5911.33400386,792266800,0.00858000000000003,1.17096318,1.4704299,-218.199707,0
-54.3002930000002,5874.8700194,5909.9800292,5910.6060058,848359000,-0.00350699999999993,1.17137892,1.4721904,-175.200196,0
-8.4003900000007,5876.9100097,5903.59001455,5911.157998,854520000,-0.004243,1.17197788,1.6358458,-63.7001950000003,0
-35.3999020000001,5868.4200195,5896.26501455,5911.1239941,643227300,0.000858000000000025,1.17258314,1.637738,-169.200195,0
-53.1997069999998,5861.7200195,5889.2850097,5913.27999996,811563100,0.000320999999999794,1.140239,1.4749405,-215.799804,0
-30.8999020000001,5847.8800293,5875.4700195,5916.16799802,806612100,-0.0181419999999999,1.14048682,1.4730458,-233.399902,0
-104.300293,5818.7600098,5861.61000975,5916.22199216,1039826800,-0.00348199999999999,1.1408264,1.470007,-246.200195,0
-49.2001959999998,5795.2399902,5849.03000485,5915.72798824,746206400,0.00458399999999992,1.14095356,1.4687336,-230.300293,0
76.5,5787.9799805,5841.60998535,5915.51198238,745714800,0.00184099999999998,1.17340424,1.4673718,-85.7001950000003,0
79.6000979999999,5778.959961,5837.20998535,5915.71797848,744333700,-0.0165469999999999,1.20552398,1.4643981,-150.5,0
-100.899903,5759.9299317,5824.75498045,5913.28797848,893970700,-0.00337200000000015,1.23757628,1.4602292,-281.600098,0
-50.7001950000003,5751.269922,5813.0699707,5910.11597654,835562500,-0.00361299999999987,1.26955632,1.4560497,-113.600097,0
92.5,5742.3299317,5809.6199707,5907.43797848,798684500,-0.000204000000000093,1.26928826,1.4522741,-91.5,0
133.700195,5750.5799317,5809.4999756,5906.46797848,908814900,0.00879000000000008,1.30144002,1.4492917,-14.1000979999999,0
178.800293,5764.8399414,5813.27998045,5906.73797848,1221084500,-0.00278599999999996,1.30151608,1.6097719,64.7001950000003,1
161.5,5792.3299316,5820.10498045,5908.12198238,466358000,0.00490799999999991,1.30156214,1.6087838,27.5,1
78.2998049999997,5824.8499511,5821.80498045,5910.42598628,654940400,-0.00292299999999979,1.2694939,1.4471729,95.3999020000001,1
-14.6000979999999,5855.7999511,5825.51997065,5910.14398432,817116300,-0.00589100000000031,1.23723272,1.2851036,155,1
30.6000979999999,5883.7299804,5835.85498045,5911.09398432,833720400,-0.00278799999999979,1.23659292,1.282661,191.399903,1
-73.6997069999998,5899.3499999,5839.15498045,5908.85598626,850417100,-0.00729700000000011,1.23575928,1.2811434,64.5,1
-185.600098,5918.8100097,5839.3699707,5906.08798822,1086509700,0.00101299999999993,1.23495336,1.2800643,60.1000979999999,1
-22.8002930000002,5937.2200194,5844.2449707,5903.14798822,830813000,0.024991,1.26728966,1.2818456,50.1000970000005,1
-22,5945.2300292,5843.77998045,5900.79798822,715477400,-0.00190599999999996,1.26707386,1.2834567,73.5,1
-153.600097,5934.9100097,5842.7449707,5895.64598628,848623100,-0.009077,1.26665272,1.2832811,-50.3002930000002,0
-57,5919.3399902,5842.0899658,5894.04398432,912096000,0.00787800000000005,1.29892692,1.2841719,47.3999020000001,1
101,5902.9699707,5847.64995115,5893.18198238,900376300,0.00221700000000014,1.26627812,1.1232009,155,1
109.899902,5890.5599609,5857.704956,5890.73398432,1051054200,0.0164059999999999,1.29892478,1.2864342,206.5,1
71.5,5882.7999512,5869.29995115,5888.87398432,645911000,-0.00425200000000014,1.29845694,1.4492423,150,1
29.8002930000002,5870.3099609,5877.01997065,5886.07999018,631694600,0.0145219999999999,1.29845694,1.2894315,156.700195,1
-68.6997069999998,5863.0499512,5881.19997555,5881.84798824,777353400,-0.00986999999999982,1.3311116,1.2936237,182.200196,1
-56.5,5863.4699707,5891.1399902,5877.9139941,753182900,0.00411600000000001,1.33054854,1.2981262,150.900390000001,1
-82.2001959999998,5850.2699707,5893.74499505,5871.7439941,864009700,-0.00592700000000002,1.33017402,1.2995369,7.5,1
-154.800293,5837.4099609,5891.31999505,5866.42999018,995746800,-0.00305299999999997,1.32973736,1.3008329,-137.600098,0
-189.899902,5820.5799804,5877.74499505,5859.71999018,1094346800,0.0155429999999999,1.32973736,1.1402497,-361.200195,0
-325.299804,5780.8899902,5850.1149902,5848.72798824,1428457100,-0.0198249999999998,1.32973736,0.9788787,-624.399902,0
-515.5,5702.4100097,5802.6899902,5829.7299902,1576389600,0.00842699999999974,1.29699716,0.9788787,-955,0
-228.200196,5628.9100097,5759.7349853,5813.50798824,2039085100,-0.000532999999999895,1.29689194,0.9787935,-838,0
-61.7998049999997,5537.1000487,5709.94999995,5794.75199214,1649746300,-0.0196699999999999,1.29656018,0.9771665,-1047.399903,0
-2.10009700000046,5460.4100097,5665.3599853,5779.53398434,1455126400,0.0109859999999999,1.29659754,1.1394462,-766.400390000001,0
343.399903,5409.8100097,5636.42998045,5769.3259863,695636400,0.0157949999999998,1.29659754,0.9761729,-518.399902,0
194.800293,5358.25,5610.85998535,5758.00798826,716380800,0.00549600000000017,1.29714928,0.9768968,-548.799804,0
-19,5313.9700196,5582.11999515,5745.51999022,671941800,0.010008,1.29776736,0.9792142,-515.399902,0
-265.399903,5251.3500489,5544.3800049,5730.64599608,1183381000,-0.0033040000000002,1.29776736,0.8164273,-660.599609999999,0
-236.300293,5202.4300294,5511.5050049,5715.38399414,857260000,-0.00418699999999994,1.26539756,0.8164273,-694.700195,0
37.1997069999998,5176.0600098,5478.475,5700.56999022,904652300,0.00320600000000026,1.23283806,0.8164273,-724.399903,0
110.600097,5189.75,5446.08000485,5687.06798826,908821500,-0.0128010000000001,1.2328075,0.9801283,-694,0
1.70019599999978,5186.3700196,5407.64001465,5669.88999022,1128589300,-0.00869000000000009,1.23244396,0.9798122,-794.199707,0
62.8002930000002,5212.5200196,5374.81003415,5656.69199216,910283100,0.00244299999999997,1.23239068,0.9817074,-661,0
263.399902,5235.6900391,5348.0500244,5647.62399412,1178142500,-0.00561899999999982,1.19966764,0.8194277,-462.100098,0
150,5242.5000488,5326.15502925,5638.73399412,975363800,-0.00634000000000001,1.16695316,0.8194277,-454.5,0
-291.899902,5217.0000488,5287.6250244,5623.49199218,788821300,-0.00880900000000007,1.16626698,0.8160184,-671.799804,0
-261.900390000001,5199.5200195,5256.74501955,5610.44999024,946079100,-0.0151749999999999,1.13345104,0.6506088,-561.600097,0
216,5222.1600098,5236.75502935,5599.6959961,837910500,0.0037729999999998,1.13269182,0.8104681,-265.899902,0
183.600097,5246.6700195,5224.55002445,5591.03399414,922652100,-0.000842999999999927,1.13189858,0.9702431,-52.7001959999998,0
-189,5246.6900391,5211.37502445,5577.56399414,1009065300,-0.0118830000000001,1.16361592,1.1288298,60.6000979999999,1
-166.100097,5243.5300294,5216.6400147,5566.19798828,885954000,-0.00726000000000004,1.1312241,0.9651288,9.39990299999954,1
97.3999020000001,5253.1200196,5219.7450196,5556.76199218,1116783000,-0.0016179999999999,1.1304417,0.9599957,219.799805,1
163.200195,5260.0000001,5236.26000985,5549.64399414,1124040000,0.00231599999999998,1.12961394,0.9548499,174.700195,1
32.6000979999999,5246.5100099,5241.1000245,5539.33,721392700,-0.013306,1.12848324,1.1114498,-91,0
26.2001950000003,5241.0100099,5241.75502935,5531.1440039,708695000,0.00741700000000001,1.12783182,1.2687914,6.10009700000046,1
28.7998040000002,5259.5899903,5238.29501955,5523.4240039,770544200,-0.0225959999999998,1.12679592,1.2628739,-43.2001959999998,0
-322.100097,5248.0700196,5223.79501955,5509.81000976,1191994800,-0.014651,1.09481588,1.2628739,-50.6000970000005,0
-199,5225.15,5223.6550049,5496.26000976,1039397000,0.0190889999999999,1.09394508,1.2585404,-5.89990299999954,0
252.5,5220.5200196,5233.59501955,5485.02201172,960705900,0.00873299999999988,1.09307314,1.2551645,164.700196,1
128.200196,5229.3200196,5238.00502935,5470.46000978,726670200,-0.00638299999999981,1.09212926,1.2523386,11.7001959999998,1
-97.3002930000002,5231.5700196,5237.5500245,5454.04600588,736900100,0.00233299999999992,1.09113388,1.4083327,65.6997069999998,1
-142.100098,5216.4200196,5234.7700196,5435.07600588,774952000,-0.0163500000000001,1.1220057,1.4049929,-193.200195,0
-252.399903,5177.1100098,5218.55500495,5413.90600588,1168273100,0.00343899999999997,1.1529463,1.4017654,-450.100098,0
26.7001950000003,5161.3700195,5203.9400147,5394.85800782,932393600,-0.000430999999999848,1.15191612,1.3998254,-316.5,0
346.899903,5154.1299805,5197.5699952,5382.10000002,1147794400,-0.00315100000000013,1.15096886,1.3968286,188.699707,1
296.799805,5165.1899903,5212.3899903,5372.70000002,611583700,0.0223790000000001,1.15044892,1.3983293,242.200195,1
104.400390000001,5200.6,5224.3350098,5362.48600588,636003500,-0.00693199999999994,1.11811262,1.3983293,77.1000970000005,1
42.7998049999997,5235.8399903,5230.49499515,5354.38200198,833336600,0.0158829999999999,1.11731,1.4002813,101.399903,1
7.69970699999976,5246.7699707,5233.64499515,5347.39400392,895898200,-0.00027200000000005,1.11668348,1.4013328,273.799804,1
-5.0996099999993,5268.6799804,5249,5340.32800782,720599700,0,1.1158994,1.4030226,262.400390000001,1
7,5290.0399901,5260.80500485,5331.46000976,754537000,-0.00363599999999997,1.1473168,1.4041155,183.399902,1
13.7998049999997,5327.5399901,5271.98000485,5322.47201172,723007500,0.00683999999999996,1.14622434,1.4075274,113,1
-25.6997069999998,5371.5700194,5274.3400146,5311.66001952,796890500,0.00189400000000006,1.1452548,1.4107848,125.100097,1
97.6000979999999,5416.1600097,5288.7650146,5304.02801758,677461300,0.0200629999999999,1.17724814,1.4160916,184.399903,1
140.799805,5439.5800292,5296.85500485,5297.40601562,777723200,0.000178999999999929,1.14459348,1.2617468,237.100098,1
5.10009700000046,5455.0000487,5310.0950195,5291.00601562,705184200,-0.00388100000000002,1.1118565,1.1051641,511.600097,1
188.299805,5486.8100097,5343.70500485,5289.79401368,1454155000,0.0128120000000003,1.07923806,1.1051641,624.399903,1
-9,5497.0500487,5366.4450195,5286.31001954,1079784300,0.00241099999999972,1.04668068,0.9476863,250.100097,1
-292.199707,5498.8700683,5372.8200195,5283.0520215,1331043600,-0.00318699999999983,1.0788407,0.9510358,204,1
-60.1000970000005,5503.6100586,5386.1450195,5284.8720215,1363052800,-0.0139940000000001,1.11072084,0.9529859,287.300293,1
124,5517.1300782,5403.58503415,5294.40402346,1217183500,-0.00281599999999993,1.14254466,0.955018,470.100098,1
43.1000970000005,5524.8000977,5426.1700439,5301.65002932,873169300,0.0125299999999999,1.14198946,0.9576191,582.800293,1
-34.8002930000002,5537.4100587,5454.49003905,5311.72202152,730611300,-0.000437000000000021,1.14181892,0.9599871,408.599609999999,1
40.0996099999993,5539.3300294,5477.74501955,5319.81202152,885001700,0.00290900000000005,1.14148684,0.9606397,276,1
-50.3999029999995,5532.8200196,5486.2000244,5322.0080176,1074260600,0.00369799999999998,1.17368466,1.1216288,61.3999020000001,1
-122.5,5521.9799806,5488.49001465,5323.75201174,799967700,-0.0183959999999999,1.1726328,1.2807783,49.0996099999993,1
85,5505.1399903,5495.975,5328.02800782,715717500,0.00271500000000002,1.13955088,1.2807783,103.600097,1
74.2001950000003,5502.6199708,5499.83500975,5336.56400392,687675200,0.0134809999999999,1.1717047,1.4415474,115.600098,1
-28,5512.1999512,5505.53500975,5345.00600586,841524400,-0.0176889999999998,1.1717047,1.2807473,80.6997069999998,1
-10,5514.6899414,5509.15,5352.59800782,941320000,-0.0094240000000001,1.20331626,1.2794044,98.6000979999999,1
-94.2998040000002,5502.4399414,5509.7850098,5356.94201174,1059574700,-0.00978200000000018,1.17057606,1.1202853,-27.3999020000001,0
-146.100098,5486.0099121,5505.4050049,5361.57800782,826014000,0.00440400000000007,1.16951366,1.1174332,-21.8002930000002,0
-200.5,5457.1899414,5497.30000005,5360.65600588,952410000,0.00251000000000001,1.1684526,1.1148758,-325.5,0
-156.100097,5421.1399414,5480.2349854,5356.90200198,914555700,-0.013817,1.19973046,1.1106458,-318.700195,0
-82.8002930000002,5389.0799317,5460.94997565,5351.32399418,1009698000,0.00100299999999987,1.19973046,0.9496567,-413.400390000001,0
-79.1997069999998,5357.359961,5439.6699708,5351.82399418,856420500,-0.0120289999999998,1.1985879,0.9457939,-586.199707,0
24.9003900000007,5319.2899903,5412.2149903,5351.98200198,733865300,-0.00516699999999992,1.2295419,1.1005639,-379.5,0
185.199707,5298.6699708,5400.6449708,5351.86599612,897909200,0.00129500000000005,1.19757004,0.9397948,-108.800293,0
172.299805,5280.6299806,5396.4149659,5351.79799808,794447300,0.00110399999999977,1.19661702,1.0948047,-147.100098,0
192.600097,5280.2699708,5397.4799561,5359.31399416,1647245500,0.00969600000000015,1.19609558,1.0927264,-40.2001959999998,0
152.299805,5286.8899415,5394.66494145,5365.61399416,939174800,0.0109269999999999,1.22751002,1.2497986,-37.9003900000007,0
