866234700,2921,4184.2859766,-15.5,-0.00383999999999984,1
1045803400,3652.5,4330.5859766,-24,-0.00272000000000006,1
919722100,2928.1299805,4188.1799805,8.5,-0.00199799999999994,1
687295500,2202.8299805,4045.3239844,52.1000980000008,0.0014050000000001,1
842511400,2202.8299805,4045.3239844,14.7998039999984,0.00346199999999985,1
833084500,2202.8299805,3901.5299805,1.5,-0.004853,1
1082219200,2944.4299805,3905.9439844,58.1000980000008,0.01268,1
1516668800,2949.5,4054.4439844,56.3999019999992,0.006691,1
611042100,3692.4799805,4058.2839844,13.7998049999997,0.00333399999999995,1
846963600,3696.409961,4060.3399805,-46.7001950000003,-0.00174600000000003,1
904591800,4428.8799805,4061.0239844,-105.099609999999,0.011501,1
786539600,4431.45,4207.8379883,-37.5996099999993,-0.000701000000000063,1
633190500,5165.1299805,4207.8179883,12.0996099999993,0.00437300000000018,1
779235000,5894.4799805,4353.6879883,-47.2001950000003,0.00391399999999997,1
791143500,5894.4799805,4353.6879883,6.60009699999955,-0.013649,0
779343400,6631.85,4501.1619922,80.2001950000003,0.00190100000000015,0
760967600,6627.2,4648.5519922,26.1000980000008,0.00380299999999978,0
746218600,6612.9700195,4794.2059961,-91,0.00137200000000015,0
786153000,6602.1700195,4797.6179883,-47.7001950000003,-0.00522100000000014,0
749886800,6597.5100585,4801.2459961,49,0.00490900000000005,0
887193100,6595.3600585,4947.31,-18.5996099999993,-0.00204000000000004,0
668786200,5861.290039,4804.08,17.1997069999989,-0.00432199999999994,1
796050600,5864.1600585,4807.7,62.2998049999997,0.00669000000000008,0
888411200,5869.7100585,4812.31,0.100098000000798,0.00575399999999981,0
715928200,5869.7100585,4670.3259961,-37.8999019999992,-0.00420699999999985,0
1039110900,5847.090039,4671.1219922,-201.5,0.033674,0
1018754400,5110.140039,4528.3059961,-213.200196000002,-0.00622300000000009,0
830708700,5093.7200195,4526.91,-29,0.00196400000000008,0
1027266000,5088.0100585,4528.76,150.300293000001,-0.00253599999999987,0
835369300,4354.840039,4385.0359961,157.100098000001,0.00557499999999989,0
860455200,4353.390039,4387.0340039,24,0.00159899999999991,0
1094741200,5077.1100585,4387.1880078,-38.3999030000004,0.00452300000000005,0
910924000,4340.5600585,4242.0120117,-38.6000969999996,0.00480499999999995,0
766336200,4329.1100585,4386.7020117,-2.70019500000035,-0.006996,0
918713600,4329.1100585,4386.7020117,-2,0.00532400000000011,0
716672700,3614.3600585,4386.7020117,66.3999019999992,0.00183999999999984,0
707206200,4348.580078,4533.5460156,94.1000969999996,0.000519000000000158,1
822815300,4375.2500975,4535.2500195,84.3002930000011,-0.0017910000000001,1
956757900,3648.780078,4535.2500195,44.3999030000004,-0.00390099999999993,1
831966500,3648.780078,4389.7540234,69.1997069999989,0.00114799999999993,1
1010009800,3672.1100585,4394.1480273,135.399901999999,0.00138299999999991,1
989995900,3698.740039,4544.2180273,49.1000980000008,0.00532800000000022,1
981827100,3698.740039,4399.3440234,-85.6000980000008,-0.00117700000000021,1
672758000,3724.9200195,4404.2100195,-7.20019500000035,0.00368800000000014,1
678940100,4473.45,4553.9160156,48.8999030000004,-0.0038720000000001,1
823078300,4473.45,4553.9160156,18.6000969999996,0.00237100000000012,1
620554600,4491,4704.2700195,32.4003900000007,-0.00470100000000007,1
737736400,4505.1299805,4707.3140234,11.6000980000008,-0.012424,1
1864745500,5257.1299805,4857.7140234,2.29980499999965,0.00664599999999993,1
859764100,6011.509961,4861.8100195,17.2998049999997,0.00127800000000011,1
606693000,6011.8899415,5012.3260156,5.79980499999965,0.00191299999999983,1
842102100,6014.0399415,5016.5260156,-18.7998049999997,-0.0000669999999998172,1
874514700,6014.0399415,5016.5260156,-47.1997069999989,0.00553800000000004,1
867765500,6009.409961,5165.5260156,-75,-0.0239130000000001,1
691742100,5260.8799805,5165.5260156,33.2998039999984,-0.00531899999999985,1
759155200,5260.8799805,5165.5260156,50.3999019999992,0.00807699999999967,1
943048700,4509.109961,5017.2060156,-37.5,0.000390000000000335,1
985057200,3756.459961,4868.7060156,-81,0.000390999999999808,1
551165300,3756.8399415,4870.5860156,49.3999030000004,-0.0025989999999998,1
1005340300,3749.7299805,4872.4740234,53.3002930000011,-0.00998900000000025,0
843652400,3741.9299805,4874.9360156,-76,0.00432399999999999,0
789287000,3733.359961,4876.9080078,-33.4003900000007,0.000240999999999936,1
702710000,4478.0399415,4879.1080078,-1,0.00464600000000015,0
704817400,3733.0399415,4733.2380078,-4.89990300000045,0.00883699999999998,0
833666400,4471.819922,4880.9940039,-59,0.0128509999999999,0
930392000,5206.8499025,4880.5259961,-84.1000969999996,0.00697100000000006,0
